,Predictions,people_ID
302,62.12823705442351,17972
303,63.54880982793114,6212
304,52.86362029921211,17886
305,52.65057521438211,18584
306,52.67133628034105,18027
307,52.65330823103455,5093
308,52.16255432991649,5817
309,51.36461648937434,5519
310,51.14165406124718,18127
311,52.45480971450736,6144
312,52.68797543861002,5430
313,51.38104253009655,6179
314,51.37924420415958,5921
315,51.33510218961847,5788
316,52.79861500898058,17960
317,52.68009531557141,5682
318,51.33364978080118,5713
319,51.055159465832844,18735
320,52.25534988134173,18693
321,51.29849748734366,6256
322,51.330211586387804,18064
323,51.957981782948,18302
324,51.37628352989329,5620
325,52.65793379296552,18010
326,51.23998771920987,18647
327,51.4628163488572,5749
328,51.25042042303151,18286
329,51.328268772888606,5381
330,50.63238853404277,6012
331,51.30385380496418,18043
332,51.44408496130382,18845
333,51.455447736712706,17736
334,51.26644466587912,17919
335,52.392659715684985,5297
336,51.15597664764547,17651
337,52.561931093953014,5109
338,50.92449549275318,5756
339,50.97933387518909,17628
340,52.551289031097184,6237
341,51.97435759213326,18407
342,52.565159104636614,5157
343,51.34847115256505,17902
344,51.42439459373685,18650
345,52.53967535602112,5589
346,51.363636056113634,6010
347,51.29536705246246,18792
348,51.265664141801984,17932
349,51.36861085735088,18568
350,52.417235385862085,17684
351,51.37258415733029,5573
352,51.45157237858716,17685
353,59.650903676442425,5948
354,51.33705297112424,5469
355,63.62326792152785,18736
356,50.91548128791182,17664
357,63.60587223214727,6319
358,51.238792967971904,5421
359,52.559873218096314,18648
360,61.87653235462533,18369
361,52.46603670941994,6065
362,52.66200228515878,18486
363,51.283246683051885,5259
364,67.40810122259823,18524
365,51.27468179892544,17774
366,51.324896015777426,5955
367,51.35116430235055,17701
368,51.55078210096362,6312
369,52.50113625498444,18094
370,51.33714855605071,17647
371,63.498101573478465,5515
372,51.329956693109324,18087
373,51.408179494522955,18278
374,50.93455168342273,18868
375,51.28875473513587,18764
376,51.18755376762686,5478
377,52.495868678261026,6091
378,51.253504816872216,18358
379,64.93603216047923,18570
380,51.2270372928356,17994
381,51.32763754426025,17931
382,51.12218649681376,18476
383,50.651821541901,6314
384,63.04407952519081,5727
385,61.36563965383042,5879
386,51.25295720238632,6240
387,50.9634545542851,17663
388,64.72874010529965,18457
389,51.26426613525433,18562
390,61.16040939899292,17908
391,50.93644236764982,18183
392,51.23803637184786,5203
393,51.995200989572865,18658
394,52.57565022017677,18745
395,51.21013694173575,17889
396,63.60324811623761,5185
397,51.34982209298841,6161
398,51.28091835529303,5833
399,52.60187280353677,5348
400,52.60737094086573,6261
401,51.41292906224785,5841
402,51.3002020826636,5503
403,52.41014042995358,5187
404,51.52939179860777,18789
405,51.301290987994705,5674
406,51.292673292677975,18768
407,52.25295202518912,18430
408,51.255946164710046,5931
409,63.24678103050694,18787
410,52.09229845023081,5284
411,51.337981939834314,18544
412,51.37082320980594,18726
413,51.22754869144532,17907
414,51.546759450960415,17850
415,51.145943801123316,18073
416,51.31577201860753,5631
417,51.3911939658208,6190
418,51.90442651130481,5482
419,51.35698937207689,18865
420,51.43534451428517,18700
421,59.05518400588724,6234
422,51.36122831202761,5689
423,52.59610743302268,18585
424,51.423039539812855,17674
425,63.981045090473174,17875
426,51.27379461056367,5997
427,51.30107135152868,5405
428,63.43383910268386,18201
429,51.024614323594264,18575
430,51.13937159978846,5196
431,51.574812928535216,17709
432,52.0792726373557,5687
433,62.89050027519331,6284
434,50.998898424004814,6140
435,51.09484542221512,18352
436,52.398760218750816,17718
437,51.23774940122929,6247
438,50.675882379256144,18578
439,51.14868585154413,18135
440,58.68808641141775,6052
441,51.254384837189185,5132
442,51.28072940496965,5846
443,63.4834250508759,5138
444,50.85701617890098,5149
445,51.23396532600615,6321
446,51.23174476798751,18115
447,51.14947755378595,5688
448,51.266099823839134,5748
449,51.816863587937206,17793
450,51.03532656095529,5855
451,50.68673629590932,6305
452,51.25285287389246,18085
453,64.45372905947221,5404
454,52.63781025766101,5870
455,51.231717245377254,18866
456,50.827588783421426,5957
457,51.20400861353655,18138
458,51.09955376351512,6246
459,51.292963398943705,18643
460,60.71140845426725,6210
461,51.35233930366351,17843
462,51.83444094506261,18260
463,64.53525721037732,5667
464,51.144510930624186,18661
465,51.90484608391618,18319
466,51.21593111220778,5762
467,51.317043319967055,17727
468,51.3898870567907,18853
469,51.914590829496724,6251
470,51.25151009579932,18710
471,63.5021242296544,18809
472,51.20888523216773,6067
473,50.98549264262312,6138
474,51.25350732865793,5374
475,62.773544006477856,18408
476,51.26192987933644,5331
477,50.93854344124741,5194
478,51.371250252870624,18692
479,51.030352846504194,18668
480,50.768791591486575,5296
481,51.06694282949705,5546
482,50.868243466353526,5442
483,51.539180767994594,5699
484,61.32486154427872,18255
485,51.043322612029755,5744
486,64.72248916090814,18169
487,51.00454688728747,18343
488,51.20443653256942,17626
489,64.86939542823227,17878
490,50.97602630697723,5474
491,60.99660315183095,18653
492,50.971385833307835,5137
493,47.111906107258065,5602
494,46.52535239880408,5907
495,45.69592547319357,5779
496,45.5887475079075,18180
497,45.23907320191806,18188
498,65.51514063504875,18207
499,70.17422825634581,5379
500,49.3365718988792,18106
501,48.9619576575364,5783
502,49.197360106776834,17890
503,49.53267160126656,5866
504,49.711755874687135,18012
505,49.332924902608205,17711
506,49.42854293909166,6133
507,49.823896281022364,6071
508,49.5725109770043,5857
509,48.8784429002404,18462
510,64.12708023152072,5116
511,50.49633349676941,6136
512,62.91922178855126,17704
513,49.956286739000376,5662
514,50.67305317943342,17690
515,62.84450327463074,6131
516,49.72817716130624,18288
517,49.99730905941401,18203
518,65.49216739232634,18110
519,49.79434195760954,17743
520,50.09848927439458,5207
521,62.490873256341814,5298
522,50.11149388734034,5328
523,61.874200896484865,18238
524,64.12776134367478,5426
525,49.4335505869189,6298
526,48.87250592887227,6106
527,48.76064614699133,5282
528,68.7990776560556,6178
529,50.0533924890616,18227
530,50.0550707080158,17631
531,49.455686049830526,5598
532,49.33236879890851,17820
533,49.323988550315775,18312
534,49.23196820622485,18716
535,49.50514566305409,18529
536,49.65910365624304,17925
537,48.77055457958955,18314
538,50.14149573565247,5859
539,49.99257874822904,6283
540,49.95602289943668,5562
541,49.892422630246564,5722
542,49.28756552941875,18059
543,49.21122942842785,5770
544,66.49500068657242,18181
545,49.82450565505044,17649
546,49.362471365980866,5828
547,48.666227869525436,5778
548,50.18090122889767,17772
549,49.69101498391842,18732
550,49.423785708460734,6073
551,50.23295889423183,18687
552,49.8443863786303,5395
553,49.18194637237749,6058
554,51.77493633146633,18579
555,50.612448785568674,18846
556,49.8473983604265,5265
557,50.431910633632505,17862
558,63.10091621258535,5237
559,49.362225729772476,17976
560,65.87369547276128,18267
561,50.540270440476874,6048
562,50.69065571512456,18237
563,50.13364742548184,18077
564,50.601333953606456,18299
565,50.20683859752366,5166
566,50.46458483031201,5824
567,50.3891464733754,5216
568,50.11659456423151,18788
569,50.409210831687346,6231
570,50.24230650566722,5178
571,50.602595067821724,18208
572,50.4242172952328,18376
573,65.3349238661483,5350
574,50.11151721967025,5903
575,50.12729573512396,18061
576,49.60037254930223,18821
577,50.90117139483224,18374
578,50.47715656380116,5392
579,50.44180599677705,17958
580,50.38833213971147,6315
581,50.55693231102737,5349
582,50.27070083178373,5227
583,59.885810571189914,5280
584,62.741394449623115,6303
585,50.12722405214722,6023
586,50.27096285266033,5581
587,61.19100522393598,18202
588,50.39187050836506,5970
589,50.15617404437707,18504
590,50.14999336353243,18047
591,62.79422202476783,5532
592,50.26143267544455,18588
593,50.66692119840805,6098
594,51.31496914771385,6189
595,49.5941994863681,17632
596,50.468816945639176,5359
597,50.35991350264067,18500
598,49.793707807592995,6293
599,60.7703032399096,5205
600,50.25627430314252,17915
601,50.17588727966261,17987
602,50.027012170216224,5517
603,64.35816387690815,5501
604,50.280673419976104,5764
605,62.851445205939605,18211
606,65.99663986500339,18487
607,50.222150207353394,17863
608,50.11939681471778,5191
609,50.080309865818734,6111
610,51.60548937891504,5769
611,59.93210154530016,18605
612,50.02968438180524,18038
613,50.27616032588753,5930
614,50.113088221177726,18072
615,65.18226602874425,6102
616,50.213383415202316,18020
617,50.22996528762774,17665
618,50.10668896519415,17668
619,50.0015549165573,18705
620,64.39658058023284,17968
621,50.284758384233356,18212
622,50.089859540690554,5968
623,50.17345543999076,17938
624,50.07974500439686,6277
625,50.41232542394348,18536
626,67.59670817714265,18613
627,50.24757257826902,5766
628,50.304985998014686,18474
629,60.15454135263994,18297
630,50.203697623661824,18753
631,62.440910850402,18701
632,50.151665320386634,5835
633,50.2136381669419,18142
634,50.029911666348234,18838
635,60.50816102219773,17719
636,50.37559773373437,5890
637,62.46468512848752,5560
638,50.11578282667597,17658
639,50.074058789523775,18582
640,50.17575732045462,18300
641,60.95915131421475,18679
642,50.3151349488964,18365
643,63.44975847665004,18901
644,50.28465244485871,18414
645,49.64396690322315,18889
646,50.32749630818328,18257
647,50.24764968888717,18884
648,49.558964124658424,18873
649,49.75645471536606,5369
650,50.13086007661536,18698
651,61.36005103421413,5746
652,62.95120979973274,17844
653,51.020711450385335,18893
654,50.10832475665157,17867
655,49.747886214976425,17899
656,49.826424427265444,18546
657,50.22895013526098,18325
658,49.45516382192133,6220
659,49.99312712988573,18625
660,50.29497852941714,18053
661,64.13557576477109,5607
662,50.069996525381136,5989
663,50.332291955475455,17712
664,49.454583309779935,18799
665,50.46814860169554,5483
666,50.216075631739656,6157
667,50.089198623940426,5715
668,57.87791019550036,17814
669,50.213620050444085,17754
670,50.102746519421366,5375
671,69.17853705506843,17627
672,63.33119438610775,17654
673,50.089013632091756,5923
674,49.81090561434198,18348
675,50.201789708522114,18657
676,50.28118948401996,5262
677,50.024423012212765,18491
678,69.6020647949359,5851
679,50.227249875282936,17956
680,50.18473073021091,6270
681,50.022669812437016,5932
682,49.95384064967049,18323
683,61.43239894855279,5290
684,50.21281068665783,5434
685,50.378969683384206,17782
686,49.854074566649324,5836
687,49.81144141220565,5729
688,50.01962613090176,17780
689,50.21787747079035,17757
690,49.986984101672704,5197
691,50.08165035721371,18498
692,62.417243494524655,18832
693,49.869736979270805,18023
694,50.04132484786573,5435
695,49.9122051949533,18852
696,50.06360192831034,18254
697,50.15728254826138,18024
698,49.71251382503477,6194
699,58.73890489617887,18007
700,62.85001350645311,5473
701,49.97229058775464,5550
702,67.4389213489294,18451
703,50.23889358674485,6081
704,49.6925331081892,5506
705,50.04182797017514,18098
706,49.96018739486364,17952
707,49.8850286455146,5844
708,50.36549738217076,5692
709,50.034342543925476,5499
710,50.12579038636747,5145
711,49.781159511255986,18499
712,49.998910980452706,5084
713,62.13317730077028,6169
714,50.04789715927389,18758
715,50.089613842080304,18419
716,49.48745153804071,5838
717,50.05738070000683,5847
718,49.422285547536255,18869
719,50.282436750962454,5346
720,50.073989914695524,18885
721,50.16465638268954,5183
722,50.24372077628629,5818
723,50.088177895064675,5648
724,63.13494739542621,18390
725,50.06339396829873,18537
726,49.871570239982866,17954
727,50.006063762795485,17786
728,50.086740815034226,17636
729,49.77935948980094,17660
730,49.45353514791638,18221
731,50.21823928383265,5869
732,49.15294880602454,5656
733,50.01426852132172,5684
734,49.31333614221982,5141
735,50.0999347457921,6168
736,50.236567089105684,18908
737,50.051870927228094,5531
738,65.01220240449763,5680
739,49.7234574628007,5960
740,49.53015466079532,18065
741,49.43802741478962,18429
742,49.98295757162461,18793
743,49.990229981663745,5457
744,50.099408147707095,18356
745,59.1751351722356,17766
746,50.14120490809398,6066
747,58.35738933332076,18841
748,68.09277577136898,5549
749,49.20102576673485,5398
750,50.13036285307968,17904
751,65.81228848629743,18322
752,50.12928177750236,5119
753,61.61663407629181,5705
754,49.95450921293868,5977
755,50.38368221059793,18125
756,49.98474049187895,18080
757,50.32830541813007,5946
758,50.04720819895168,18677
759,64.51774630621776,6046
760,49.726271797416516,18317
761,49.96579402657631,5892
762,49.82545336149292,5300
763,49.97374041978399,5291
764,48.879805834493354,5819
765,50.172648112080104,18444
766,60.99989974065519,5294
767,50.34300693180725,6055
768,49.93041043041217,6064
769,49.43625846087465,18667
770,50.05161926018008,5541
771,49.12917270917949,5991
772,64.12640143301017,6244
773,66.91288916914947,5837
774,50.051006385994825,5827
775,49.85972185755089,18697
776,58.33907404777151,18146
777,49.288058382048135,5920
778,49.99896767708714,18111
779,62.97982157601321,17933
780,49.832832276578294,18607
781,49.78106859506037,18248
782,49.31762461995935,5831
783,49.54855051769016,5184
784,49.31540880125538,17934
785,50.065598159129514,17746
786,50.149395064088004,6202
787,49.13009354888194,5199
788,49.21553871044335,5884
789,49.82131548536987,17728
790,49.57030371789718,5657
791,49.7104169385324,5144
792,59.28478180615937,6217
793,49.525567688652956,17677
794,49.37544857472678,6026
795,49.80339093807812,6233
796,64.83173802860553,5446
797,49.82287242257456,5962
798,50.0567930438176,18423
799,59.71795379525141,17715
800,49.878915999672834,17841
801,49.9571547587712,5800
802,49.844021912401075,6187
803,62.63673297671191,5361
804,64.63151039418933,5384
805,49.43911066060439,18797
806,49.131975291077765,18287
807,50.62086266692143,5558
808,49.10290391084026,18790
809,49.92746415367459,5771
810,64.20619509706277,5209
811,49.88458431031688,6243
812,49.17951382237765,18747
813,64.91720458837678,18587
814,50.17604950340135,5086
815,49.75179383182713,5443
816,49.831179527092985,5148
817,49.41911214057451,18649
818,51.039033971604056,6278
819,49.79359482497113,18204
820,63.25994089290444,5422
821,50.15307280077349,5467
822,63.44910572133519,17923
823,62.923210729162115,18320
824,49.89058983309271,5094
825,50.04460374871313,6088
826,50.07782883169252,5429
827,49.804963206526715,5529
828,49.968509183457286,18218
829,49.57322285054497,5679
830,49.353059190767944,17913
831,49.71879785845721,18576
832,49.41605407646567,18724
833,50.07384371612387,6238
834,49.45753014356217,18637
835,49.91508936340208,18748
836,63.0780415206889,5252
837,49.094672188878164,18075
838,49.65135697247001,18222
839,49.84025456313185,5273
840,49.84014829781039,5886
841,49.30442989477468,6033
842,49.67415127643728,18291
843,60.22314934319931,5616
844,49.98342369718825,18166
845,49.81039477962196,17692
846,50.258110758114924,5219
847,49.09427721840513,5988
848,49.64981269568151,5504
849,50.08789686830863,18129
850,59.64120782346247,18440
851,50.09560764328626,18488
852,50.00785665310207,18131
853,49.81914635418877,18849
854,49.9725332557758,18162
855,64.85385960095336,18829
856,49.16773495036678,5156
857,49.79771704073793,18013
858,49.43890608982988,18804
859,49.08025156648989,17708
860,50.072083086682696,17795
861,49.81549795284204,5811
862,49.14773681378196,17936
863,50.09585236821456,5221
864,48.835541795575,5845
865,49.84009400849973,18490
866,49.91087495273832,5126
867,49.43122752908755,18367
868,66.04205785942915,5767
869,49.77759188936869,5438
870,49.57062374201718,18746
871,50.03800115309194,18883
872,49.640891556009215,17822
873,50.06450529248648,5535
874,48.94717886823127,5447
875,50.03248035644135,5804
876,49.17926406170236,18729
877,64.01186280755853,18032
878,49.75016822972219,5570
879,49.36004234003328,18837
880,49.24302791894471,18690
881,48.62824668258181,5245
882,49.21728448836235,6123
883,49.78399059882633,17916
884,49.80879847271816,18859
885,49.42824659602849,18232
886,49.050530628399706,5954
887,49.84271935213526,5308
888,49.630776790715885,18458
889,49.89852012364304,5813
890,49.492827224934324,5914
891,49.924319189943176,18561
892,64.02274306934433,18114
893,49.94972324203176,5590
894,50.33057687961243,17848
895,49.10309943470307,5309
896,62.64552706055959,5110
897,49.80572437993842,6192
898,49.86522088249829,5079
899,49.2428079991595,5640
900,49.239207773947925,18067
901,49.46786806376535,5695
902,49.18283927928297,18620
903,58.2271534328851,18215
904,48.88427606324811,5626
905,49.36437671824566,17720
906,49.971854038703064,18548
907,63.60122971737953,6280
908,48.98573714931273,18449
909,49.80880198560981,18450
910,49.24915376048823,18005
911,48.81653418790902,18831
912,49.63827257924006,18683
913,49.097756643207816,17764
914,49.818688612061244,5439
915,49.746108338733684,6322
916,49.28749720060211,18280
917,49.16494261011209,6172
918,66.11903642849568,18466
919,49.79623415912178,18359
920,49.77439498788892,18002
921,66.20455358986976,18334
922,49.10432923570082,6110
923,49.3231292957255,5486
924,65.97947293855063,5251
925,49.79270925950358,5919
926,49.41503511703711,6215
927,64.58532122828689,5812
928,50.02202517095236,18156
929,49.64281611895161,17650
930,49.240295268763255,18415
931,50.076433001750615,18160
932,50.0297182091716,5928
933,60.817137674536575,6056
934,49.66294918499975,18025
935,49.808814019812694,6054
936,49.34399946227439,17681
937,49.781850305400184,17776
938,49.782593068665946,18133
939,49.713666932968735,18708
940,48.98775832805666,5394
941,49.74169642041636,6119
942,49.04329219508329,5270
943,49.701677625424864,17959
944,49.810001213448004,5406
945,49.38715396868008,5950
946,63.52259209162674,18168
947,49.3825338988985,18029
948,49.77542721578976,6239
949,62.625215744813204,18467
950,49.99260414628111,17964
951,49.251039910110094,18656
952,49.738789569396424,18552
953,49.111591055359334,18079
954,64.64780006292506,18678
955,49.68590354790422,6039
956,50.00254570002997,18185
957,49.68525194516232,6203
958,49.55304614987838,5360
959,49.00724770766461,18909
960,62.126997947245634,18196
961,49.155160280094066,18632
962,49.656308018201045,18512
963,60.6018568723452,18034
964,49.76288897801487,5268
965,49.698440513064334,6223
966,49.59578069621704,18631
967,49.29335188014164,5373
968,49.4310984114495,18696
969,49.964209964469575,5789
970,49.21845069130322,18900
971,49.27135304635177,5681
972,49.3551335717209,18283
973,63.041022554112885,18847
974,49.208689489698294,5159
975,62.15490596336055,5551
976,48.88512687511459,18074
977,49.81445633715217,17784
978,49.357866753496864,5335
979,49.42591611814601,18903
980,49.219576898974665,18062
981,49.64253423678322,18630
982,50.2615288086355,5599
983,49.13257254404899,17999
984,49.69572661294966,5701
985,49.96912302213804,18827
986,57.99368701210528,17970
987,48.95759976000432,5419
988,49.47404928851747,18581
989,65.16754063225335,17861
990,49.08251141322018,5393
991,64.17358897536482,17806
992,48.89264003144012,6129
993,62.877736402366935,5161
994,49.461825305598325,17804
995,49.47511519409514,5780
996,49.99368888454004,5479
997,49.88146252418221,18086
998,49.61451605551929,6248
999,49.738286987288625,17798
1000,48.92703174149176,18157
1001,49.28798320304915,18272
1002,49.059225716911776,18022
1003,49.169723289477595,18770
1004,49.37060660839872,5230
1005,65.00840207395828,5565
1006,63.00902748334948,18539
1007,49.601584112380785,18167
1008,49.51593296881436,5615
1009,49.35795824666518,18307
1010,49.835489788571934,5397
1011,48.84233211733505,18102
1012,49.02727969002031,18324
1013,64.96857930684754,18099
1014,49.19404692344594,18015
1015,48.78005882014814,5481
1016,49.061713044545314,18418
1017,49.4945868710936,17831
1018,49.27579578042736,6115
1019,49.06915280887818,17982
1020,49.096934766970435,18014
1021,49.665193338724016,18779
1022,49.90121153760954,18820
1023,48.883820808992894,18558
1024,48.88296010142153,18017
1025,49.51248227196036,17837
1026,48.951253764128296,5976
1027,49.206785653667424,18306
1028,49.83468737759783,6272
1029,62.637819876272,18331
1030,48.92307428752455,5561
1031,49.652595673485685,17669
1032,49.190720944482834,18855
1033,48.967196879677886,5528
1034,48.663386731723826,18321
1035,49.02891266917052,18172
1036,49.99529198917034,18614
1037,49.626243319087884,17748
1038,63.41844873931386,17800
1039,49.15172550501371,5945
1040,48.83213089852804,18514
1041,49.249105990074284,5644
1042,49.61346552248448,5982
1043,59.258941746632956,5288
1044,49.05204409345448,6265
1045,49.14471595027974,5840
1046,66.77934495803204,17851
1047,49.70993479023344,18246
1048,49.62196339160879,6250
1049,49.1238808091988,5214
1050,49.129012954529614,18777
1051,49.6073591856221,6001
1052,49.39454515311579,5782
1053,49.72665203397647,5484
1054,49.34488629873863,5760
1055,49.70017898023544,6218
1056,48.84390770669739,5953
1057,49.12763918074312,18577
1058,49.28968050854148,6264
1059,48.71499750164943,17770
1060,48.66353668051257,18634
1061,49.63427066353737,5938
1062,49.216438204956034,6214
1063,49.0235325020146,5324
1064,49.31322527120058,18108
1065,49.73223118739413,18469
1066,49.455572234737744,18672
1067,62.60175076199442,18480
1068,48.86112645729317,18531
1069,62.88400434151526,6180
